PT,KEY,ENABLE,R_input,pt_len,integrity,ciphertext,R_output
0000 0000 0000 0000 0000 0000 0000 0000,0000 0000 0000 0000 0000 0000 0000 0000,11111111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,16,0,EFC4 A887 054F 91A9 4657 8144 246E CF3A,76AC F9A0 BF67 FBC5 519B 8394 1C0A 745F
1100 3322 5544 7766 9988 BBAA DDCC FFEE,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,11111111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,16,0,D15B ADF8 1423 F420 BAB1 C254 2945 383D,BC8D 14CD 6309 1581 BF2F 7BBC 7910 7C3E
0000 0000 0000 0000 0000 0000 0000 0000,0000 0000 0000 0000 0000 0000 0000 0000,11111111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,0,00C4 A887 054F 91A9 4657 8144 246E CF3A,76AC F9A0 BF67 FBC5 519B 8394 1C0A 745F
1100 3322 5544 7766 9988 BBAA DDCC FFEE,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,11111111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,0,005B 0EEB 4227 7CD1 DDEF CA0D E043 0C06,071A 4563 36E5 6ABB 0AF3 D457 36DC 41B2
0000 0000 0000 0000 0000 0000 0000 0000,0000 0000 0000 0000 0000 0000 0000 0000,11111111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,EB_8 = 1,00C4 555C 54DD A716 F6E4 D069 A5F9 DCE1,6394 8E08 91A9  6C7A 0896 5D9C DD26 014B
1100 3322 5544 7766 9988 BBAA DDCC FFEE,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,11111111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,EB_8 = 1,005B 5232 B668 F752 141C D7E3 82A1 2DB5,9EE9 FF9A A931 66D8 FAF9 5DB6 60A2 1DE4
0000 0000 0000 0000 0000 0000 0000 0000,0000 0000 0000 0000 0000 0000 0000 0000,0000 1111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,16,0,0000 0000 0000 0000 EFC4 A887 054F 91A9,7E1F 65F7 A2AA 67E9 9540 714F 0DE8 2C0A
1100 3322 5544 7766 9988 BBAA DDCC FFEE,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 1111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,16,0,0000 0000 0000 0000 A8A2 2C23 0FCA 26F9,2551 FAF3 9FD4 42A0 C5FC AED4 3817 0F81
0000 0000 0000 0000 0000 0000 0000 0000,0000 0000 0000 0000 0000 0000 0000 0000,0000 1111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,0,0000 0000 0000 0000 00C4 A887 054F 91A9,7E1F 65F7 A2AA 67E9 9540 714F 0DE8 2C0A
1100 3322 5544 7766 9988 BBAA DDCC FFEE,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 1111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,0,0000 0000 0000 0000 00D3 CF40 1748 CD7F,769F D9EC A887 6DDD BB7E 7974 277E 5838
0000 0000 0000 0000 0000 0000 0000 0000,0000 0000 0000 0000 0000 0000 0000 0000,0000 1111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,EB_4 = 1,0000 0000 0000 0000 00C4 555C 54DD A716,CF24 4074 B285 0C0C  0B9A 6274 8F49 3FBE
1100 3322 5544 7766 9988 BBAA DDCC FFEE,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 1111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,EB_4 = 1,0000 0000 0000 0000 00D3 237D 0EFC 4920,A1CF 9FCF 0C16 DBC9 31F7 BE46 8465 7AB4
