R_input,KEY,ENABLE,n,T_output_Enc,T_output_Dec,MAC_CHECK
76AC F9A0 BF67 FBC5 519B 8394 1C0A 745F,0000 0000 0000 0000 0000 0000 0000 0000,11111111,,8,EDBA F040 B067 3CE1 F376 4159 B2A2 35D1,EDBA F040 B067 3CE1 F376 4159 B2A2 35D1
BC8D 14CD 6309 1581 BF2F 7BBC 7910 7C3E,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,11111111,,8,F6C4 C074 4BF6 E721 2437 76DC 6CA6 1939,F6C4 C074 4BF6 E721 2437 76DC 6CA6 1939
76AC F9A0 BF67 FBC5 519B 8394 1C0A 745F,0000 0000 0000 0000 0000 0000 0000 0000,11111111,,8,EDBA F040 B067 3CE1 F376 4159 B2A2 35D1,EDBA F040 B067 3CE1 F376 4159 B2A2 35D1
071A 4563 36E5 6ABB 0AF3 D457 36DC 41B2,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,11111111,,8,8125 AE82 9C17 08FB 0043 AA62 0E30 619D,8125 AE82 9C17 08FB 0043 AA62 0E30 619D
6394 8E08 91A9  6C7A 0896 5D9C DD26 014B,0000 0000 0000 0000 0000 0000 0000 0000,11111111,,8,2832 86CE F276 1936 81B0 F175 CDED 03A6,2832 86CE F276 1936 81B0 F175 CDED 03A6
9EE9 FF9A A931 66D8 FAF9 5DB6 60A2 1DE4,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,11111111,,8,C13D F4AB 2E29 40E3 97A2 940B 9415 F78C ,C13D F4AB 2E29 40E3 97A2 940B 9415 F78C 
7E1F 65F7 A2AA 67E9 9540 714F 0DE8 2C0A,0000 0000 0000 0000 0000 0000 0000 0000,0000 1111,,4,4617 53FC 3806 FAC1 0000 0000 0000 0000,4617 53FC 3806 FAC1 0000 0000 0000 0000
2551 FAF3 9FD4 42A0 C5FC AED4 3817 0F81,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 1111,,4,3663 CEA4 60D6 A18C 0000 0000 0000 0000,3663 CEA4 60D6 A18C 0000 0000 0000 0000
7E1F 65F7 A2AA 67E9 9540 714F 0DE8 2C0A,0000 0000 0000 0000 0000 0000 0000 0000,0000 1111,,4,4617 53FC 3806 FAC1 0000 0000 0000 0000,4617 53FC 3806 FAC1 0000 0000 0000 0000
769F D9EC A887 6DDD BB7E 7974 277E 5838,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 1111,,4,C364 0634 F9F9 6F32 0000 0000 0000 0000,C364 0634 F9F9 6F32 0000 0000 0000 0000
CF24 4074 B285 0C0C  0B9A 6274 8F49 3FBE,0000 0000 0000 0000 0000 0000 0000 0000,0000 1111,,4,B127 8F15 99A2 A63A 0000 0000 0000 0000,B127 8F15 99A2 A63A 0000 0000 0000 0000
A1CF 9FCF 0C16 DBC9 31F7 BE46 8465 7AB4,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 1111,,4,5D5A 52D8 7A54 0170 0000 0000 0000 0000,5D5A 52D8 7A54 0170 0000 0000 0000 0000
5BF9 7184 CD6A 3282 4976 128A E617 343A,0000 0000 0000 0000 0000 0000 0000 0000,0000 0001,,1,BF78 0000 0000 0000 0000 0000 0000 0000,BF78 0000 0000 0000 0000 0000 0000 0000
A7E9 A01A FD65 F82F DCD0 352C 529E 34F9,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 0001,,1,F2D3 0000 0000 0000 0000 0000 0000 0000,F2D3 0000 0000 0000 0000 0000 0000 0000
5BF9 7184 CD6A 3282 4976 128A E617 343A,0000 0000 0000 0000 0000 0000 0000 0000,0000 0001,,1,BF78 0000 0000 0000 0000 0000 0000 0000,BF78 0000 0000 0000 0000 0000 0000 0000
DAAC 367A 7F13 C152 A195 A34C D0E8 0D84,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 0001,,1,A315 0000 0000 0000 0000 0000 0000 0000,A315 0000 0000 0000 0000 0000 0000 0000
DED5 4DF2 1BF9 EDC5 97A3 5F78 FDEE D9FF,0000 0000 0000 0000 0000 0000 0000 0000,0000 0001,,1,9568 0000 0000 0000 0000 0000 0000 0000,9568 0000 0000 0000 0000 0000 0000 0000
BBE3 2291 971D 694C 1A76 81DD 47F5 64C8,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 0001,,1,6152 0000 0000 0000 0000 0000 0000 0000,6152 0000 0000 0000 0000 0000 0000 0000
