CT,KEY,ENABLE,R_input,ct_len,integrity,plaintext,R_output
EFC4 A887 054F 91A9 4657 8144 246E CF3A,0000 0000 0000 0000 0000 0000 0000 0000,11111111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,16,0,0000 0000 0000 0000 0000 0000 0000 0000,76AC F9A0 BF67 FBC5 519B 8394 1C0A 745F
D15B ADF8 1423 F420 B1BA C254 2945 383D,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,11111111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,16,0,1100 3322 5544 7766 9988 BBAA DDCC FFEE,BC8D 14CD 6309 1581 BF2F 7BBC 7910 7C3E
00C4 A887 054F 91A9 4657 8144 246E CF3A,0000 0000 0000 0000 0000 0000 0000 0000,11111111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,0,0000 0000 0000 0000 0000 0000 0000 0000,76AC F9A0 BF67 FBC5 519B 8394 1C0A 745F
005B  0EEB 4227 7CD1 DDEF CA0D E043 0C06,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,11111111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,0,0000 3322 5544 7766 9988 BBAA DDCC FFEE,071A 4563 36E5 6ABB 0AF3 D457 36DC 41B2
00C4 555C 54DD A716 F6E4 D069 A5F9 DCE1,0000 0000 0000 0000 0000 0000 0000 0000,11111111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,DB_8 = 1,0000 0000 0000 0000 0000 0000 0000 0000,6394 8E08 91A9  6C7A 0896 5D9C DD26 014B
005B 5232 B668 F752 141C D7E3 82A1 2DB5,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,11111111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,DB_8 = 1,0000 3322 5544 7766 9988 BBAA DDCC FFEE,9EE9 FF9A A931 66D8 FAF9 5DB6 60A2 1DE4
0000 0000 0000 0000 EFC4 A887 054F 91A9,0000 0000 0000 0000 0000 0000 0000 0000,0000 1111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,16,0,0000 0000 0000 0000 0000 0000 0000 0000,7E1F 65F7 A2AA 67E9 9540 714F 0DE8 2C0A
0000 0000 0000 0000 A8A2 2C23 0FCA 26F9,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 1111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,16,0,0000 0000 0000 0000 9988 BBAA DDCC FFEE,2551 FAF3 9FD4 42A0 C5FC AED4 3817 0F81
0000 0000 0000 0000 00C4 A887 054F 91A9,0000 0000 0000 0000 0000 0000 0000 0000,0000 1111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,0,0000 0000 0000 0000 0000 0000 0000 0000,7E1F 65F7 A2AA 67E9 9540 714F 0DE8 2C0A
0000 0000 0000 0000 00D3 CF40 1748 CD7F,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 1111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,0,0000 0000 0000 0000 0088 BBAA DDCC FFEE,769F D9EC A887 6DDD BB7E 7974 277E 5838
0000 0000 0000 0000 00C4 555C 54DD A716,0000 0000 0000 0000 0000 0000 0000 0000,0000 1111,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,DB_4 = 1,0000 0000 0000 0000 0000 0000 0000 0000,CF24 4074 B285 0C0C  0B9A 6274 8F49 3FBE
0000 0000 0000 0000 00D3 237D 0EFC 4920,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 1111,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,DB_4 = 1,0000 0000 0000 0000 0088 BBAA DDCC FFEE,A1CF 9FCF 0C16 DBC9 31F7 BE46 8465 7AB4
0000 0000 0000 0000 0000 0000 0000 EFC4,0000 0000 0000 0000 0000 0000 0000 0000,0000 0001,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,16,0,0000 0000 0000 0000 0000 0000 0000 0000,5BF9 7184 CD6A 3282 4976 128A E617 343A
0000 0000 0000 0000 0000 0000 0000 4AE9,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 0001,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,16,0,0000 0000 0000 0000 0000 0000 0000 FFEE,A7E9 A01A FD65 F82F DCD0 352C 529E 34F9
0000 0000 0000 0000 0000 0000 0000 00C4,0000 0000 0000 0000 0000 0000 0000 0000,0000 0001,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,0,0000 0000 0000 0000 0000 0000 0000 0000,5BF9 7184 CD6A 3282 4976 128A E617 343A
0000 0000 0000 0000 0000 0000 0000 00B5,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 0001,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,0,0000 0000 0000 0000 0000 0000 0000 00EE,DAAC 367A 7F13 C152 A195 A34C D0E8 0D84
0000 0000 0000 0000 0000 0000 0000 00C4,0000 0000 0000 0000 0000 0000 0000 0000,0000 0001,3DD0 9516 7311 FA1B 128F 630E 2B7D 06B8,8,DB_1 = 1,0000 0000 0000 0000 0000 0000 0000 0000,DED5 4DF2 1BF9 EDC5 97A3 5F78 FDEE D9FF
0000 0000 0000 0000 0000 0000 0000 00B5,2301 6745 AB89 EFCD DCFE 98BA 5476 1032,0000 0001,77F6 CC41 3077 7C6D 7B39 9536 AFFB CCD6,8,DB_1 = 1,0000 0000 0000 0000 0000 0000 0000 00EE,BBE3 2291 971D 694C 1A76 81DD 47F5 64C8
